Account No,start_month,end_month,probability,predicted_churn_label,actual_churn_label
561680093,2025-04,2025-06,3.02537e-05,0,0
561680093,2025-05,2025-07,3.02537e-05,0,0
561680093,2025-06,2025-08,1.07934975e-05,0,0
561680093,2025-07,2025-09,3.8221093e-05,0,0
561680093,2025-08,2025-10,3.8221093e-05,0,0
561680093,2025-09,2025-11,1.2626474e-05,0,0
561680093,2025-10,2025-12,9.043281e-05,0,0
561947181,2025-01,2025-03,0.00042757025,0,0
561947181,2025-02,2025-04,0.3825575,0,0
561947181,2025-03,2025-05,0.3833314,0,0
561947181,2025-04,2025-06,0.49195662,0,0
561947181,2025-05,2025-07,0.99915934,1,1
561947181,2025-06,2025-08,0.9993979,1,1
561947181,2025-07,2025-09,0.96655375,1,1
561947181,2025-08,2025-10,0.94859827,1,1
561947181,2025-09,2025-11,0.9404052,1,1
561947181,2025-10,2025-12,0.9994671,1,1
562753765,2025-01,2025-03,8.1389635e-06,0,0
562753765,2025-02,2025-04,1.8428353e-05,0,0
562753765,2025-03,2025-05,1.6435863e-05,0,0
562753765,2025-04,2025-06,2.072749e-05,0,0
562753765,2025-05,2025-07,1.514055e-05,0,0
562753765,2025-06,2025-08,0.0001755451,0,0
562753765,2025-07,2025-09,0.00023362761,0,0
562753765,2025-08,2025-10,2.1774571e-05,0,0
562753765,2025-09,2025-11,7.718057e-06,0,0
562753765,2025-10,2025-12,2.9639666e-06,0,0
563913117,2025-01,2025-03,1.8803034e-05,0,0
563913117,2025-02,2025-04,1.3356034e-05,0,0
563913117,2025-03,2025-05,1.4211652e-05,0,0
563913117,2025-04,2025-06,1.7397635e-05,0,0
563913117,2025-05,2025-07,6.8589993e-06,0,0
563913117,2025-06,2025-08,6.8589993e-06,0,0
563913117,2025-07,2025-09,7.718057e-06,0,0
563913117,2025-08,2025-10,1.731874e-05,0,0
563913117,2025-09,2025-11,3.5925445e-05,0,0
563913117,2025-10,2025-12,0.00079280726,0,0
564343364,2025-01,2025-03,7.718057e-06,0,0
564343364,2025-02,2025-04,2.9853973e-05,0,0
564343364,2025-03,2025-05,2.9138577e-05,0,0
564343364,2025-04,2025-06,7.718057e-06,0,0
564343364,2025-05,2025-07,2.072749e-05,0,0
564343364,2025-06,2025-08,2.6948503e-05,0,0
564343364,2025-07,2025-09,8.930315e-06,0,0
564343364,2025-08,2025-10,1.7278207e-05,0,0
564343364,2025-09,2025-11,1.2394782e-05,0,0
564343364,2025-10,2025-12,0.00036155918,0,0
565569286,2025-01,2025-03,6.6880675e-05,0,0
565569286,2025-02,2025-04,2.7275179e-05,0,0
565569286,2025-03,2025-05,8.1389635e-06,0,0
565569286,2025-04,2025-06,7.563907e-06,0,0
565569286,2025-05,2025-07,1.7278207e-05,0,0
565569286,2025-06,2025-08,2.8040291e-05,0,0
565569286,2025-07,2025-09,8.930315e-06,0,0
565569286,2025-08,2025-10,0.00029564407,0,0
565569286,2025-09,2025-11,3.849823e-05,0,0
565569286,2025-10,2025-12,7.842503e-05,0,0
566606245,2025-01,2025-03,1.07934975e-05,0,0
566606245,2025-02,2025-04,0.00014236939,0,0
566606245,2025-03,2025-05,0.00020894402,0,0
566606245,2025-04,2025-06,0.0005840793,0,0
566606245,2025-05,2025-07,0.09701533,0,0
566606245,2025-06,2025-08,0.9998901,1,1
566606245,2025-07,2025-09,0.9998511,1,1
566606245,2025-08,2025-10,0.9998048,1,1
566606245,2025-09,2025-11,0.9999237,1,1
566606245,2025-10,2025-12,0.99661225,1,1
566956901,2025-01,2025-03,2.5562442e-05,0,0
566956901,2025-02,2025-04,7.817348e-05,0,0
566956901,2025-03,2025-05,0.0003186502,0,0
566956901,2025-04,2025-06,0.00033738432,0,0
566956901,2025-05,2025-07,0.0002638451,0,0
566956901,2025-06,2025-08,0.00033704742,0,0
566956901,2025-07,2025-09,0.00022823081,0,0
566956901,2025-08,2025-10,0.00026105263,0,0
566956901,2025-09,2025-11,0.000550199,0,0
566956901,2025-10,2025-12,1.7158927e-05,0,0
567245759,2025-01,2025-03,0.00011210597,0,0
567245759,2025-02,2025-04,0.00011210597,0,0
567245759,2025-03,2025-05,2.4791208e-05,0,0
567245759,2025-04,2025-06,2.7275179e-05,0,0
567245759,2025-05,2025-07,6.636043e-05,0,0
567245759,2025-06,2025-08,0.00011210597,0,0
567245759,2025-07,2025-09,5.2177827e-05,0,0
567245759,2025-08,2025-10,0.00019112181,0,0
567245759,2025-09,2025-11,0.00019112181,0,0
567245759,2025-10,2025-12,0.00012532593,0,0
567357816,2025-01,2025-03,2.2088501e-05,0,0
567357816,2025-02,2025-04,0.00040878053,0,0
567357816,2025-03,2025-05,0.00017659858,0,0
567357816,2025-04,2025-06,0.00034791848,0,0
567357816,2025-05,2025-07,0.0005907805,0,0
567357816,2025-06,2025-08,0.0005224033,0,0
567357816,2025-07,2025-09,0.00012930552,0,0
567357816,2025-08,2025-10,8.553194e-05,0,0
567357816,2025-09,2025-11,0.0002980565,0,0
567357816,2025-10,2025-12,1.3832701e-05,0,0
567671968,2025-01,2025-03,0.00013567129,0,0
567671968,2025-02,2025-04,0.00022494208,0,0
567671968,2025-03,2025-05,7.949793e-05,0,0
567671968,2025-04,2025-06,2.375267e-05,0,0
567671968,2025-05,2025-07,0.0009595247,0,0
567671968,2025-06,2025-08,0.0021176634,0,0
567671968,2025-07,2025-09,0.0005373447,0,0
567671968,2025-08,2025-10,0.0008420279,0,0
567671968,2025-09,2025-11,0.00027369845,0,0
567671968,2025-10,2025-12,4.5585148e-05,0,0
567999816,2025-01,2025-03,2.4791208e-05,0,0
567999816,2025-02,2025-04,5.2177827e-05,0,0
567999816,2025-03,2025-05,0.000241337,0,0
567999816,2025-04,2025-06,0.0009462563,0,0
567999816,2025-05,2025-07,7.718057e-06,0,0
567999816,2025-06,2025-08,3.5910885e-05,0,0
567999816,2025-07,2025-09,4.0796418e-05,0,0
567999816,2025-08,2025-10,1.2394782e-05,0,0
567999816,2025-09,2025-11,1.305638e-05,0,0
567999816,2025-10,2025-12,0.00066407316,0,0
568867330,2025-01,2025-03,6.6880675e-05,0,0
568867330,2025-02,2025-04,6.4028616e-05,0,0
568867330,2025-03,2025-05,2.187806e-05,0,0
568867330,2025-04,2025-06,2.187806e-05,0,0
568867330,2025-05,2025-07,2.5562442e-05,0,0
568867330,2025-06,2025-08,2.186932e-05,0,0
568867330,2025-07,2025-09,2.5562442e-05,0,0
568867330,2025-08,2025-10,2.7275179e-05,0,0
568867330,2025-09,2025-11,2.7275179e-05,0,0
568867330,2025-10,2025-12,7.221319e-06,0,0
568979773,2025-01,2025-03,6.670694e-06,0,0
568979773,2025-02,2025-04,2.072749e-05,0,0
568979773,2025-03,2025-05,2.7275179e-05,0,0
568979773,2025-04,2025-06,2.3673927e-05,0,0
568979773,2025-05,2025-07,2.8754213e-05,0,0
568979773,2025-06,2025-08,1.3351119e-05,0,0
568979773,2025-07,2025-09,3.2927863e-05,0,0
568979773,2025-08,2025-10,1.2626474e-05,0,0
568979773,2025-09,2025-11,1.4903619e-05,0,0
568979773,2025-10,2025-12,3.7800684e-05,0,0
570295880,2025-01,2025-03,0.005506858,0,0
570295880,2025-02,2025-04,0.000103810344,0,0
570295880,2025-03,2025-05,0.000103810344,0,0
570295880,2025-04,2025-06,1.9273117e-05,0,0
570295880,2025-05,2025-07,0.0024399154,0,0
570295880,2025-06,2025-08,0.00052684254,0,0
570295880,2025-07,2025-09,7.215939e-05,0,0
570295880,2025-08,2025-10,2.2031174e-05,0,0
570295880,2025-09,2025-11,2.3673927e-05,0,0
570295880,2025-10,2025-12,6.876556e-05,0,0
571739791,2025-01,2025-03,0.00016209093,0,0
571739791,2025-02,2025-04,0.00044065516,0,0
571739791,2025-03,2025-05,0.0001755451,0,0
571739791,2025-04,2025-06,0.00012083016,0,0
571739791,2025-05,2025-07,0.00027947486,0,0
571739791,2025-06,2025-08,0.00024596113,0,0
571739791,2025-07,2025-09,0.00042254574,0,0
571739791,2025-08,2025-10,0.00038503247,0,0
571739791,2025-09,2025-11,0.00058584305,0,0
571739791,2025-10,2025-12,3.108036e-05,0,0
571965108,2025-01,2025-03,1.7278207e-05,0,0
571965108,2025-02,2025-04,1.7956905e-05,0,0
571965108,2025-03,2025-05,1.2394782e-05,0,0
571965108,2025-04,2025-06,2.5562442e-05,0,0
571965108,2025-05,2025-07,2.3673927e-05,0,0
571965108,2025-06,2025-08,2.7275179e-05,0,0
571965108,2025-07,2025-09,3.463128e-05,0,0
571965108,2025-08,2025-10,1.7278207e-05,0,0
571965108,2025-09,2025-11,1.9580857e-05,0,0
571965108,2025-10,2025-12,0.0002675012,0,0
572394899,2025-01,2025-03,1.4211652e-05,0,0
572394899,2025-02,2025-04,6.4028616e-05,0,0
572394899,2025-03,2025-05,2.1774571e-05,0,0
572394899,2025-04,2025-06,1.4211652e-05,0,0
572394899,2025-05,2025-07,1.1282179e-05,0,0
572394899,2025-06,2025-08,1.07934975e-05,0,0
572394899,2025-07,2025-09,6.6880675e-05,0,0
572394899,2025-08,2025-10,2.3673927e-05,0,0
572394899,2025-09,2025-11,2.4791208e-05,0,0
572394899,2025-10,2025-12,6.876556e-05,0,0
573143664,2025-01,2025-03,1.4903619e-05,0,0
573143664,2025-02,2025-04,2.2031174e-05,0,0
573143664,2025-03,2025-05,0.16325642,0,0
573143664,2025-04,2025-06,0.99995637,1,1
573143664,2025-05,2025-07,0.9987645,1,1
573143664,2025-06,2025-08,0.9983011,1,1
573143664,2025-07,2025-09,0.99980825,1,1
573143664,2025-08,2025-10,0.99996006,1,1
573143664,2025-09,2025-11,0.9998653,1,1
573143664,2025-10,2025-12,0.00013936724,0,0
573394780,2025-01,2025-03,1.07934975e-05,0,0
573394780,2025-02,2025-04,3.1612988e-05,0,0
573394780,2025-03,2025-05,0.0009302851,0,0
573394780,2025-04,2025-06,0.0005697178,0,0
573394780,2025-05,2025-07,9.2180584e-05,0,0
573394780,2025-06,2025-08,0.00021079238,0,0
573394780,2025-07,2025-09,0.8947735,1,1
573394780,2025-08,2025-10,0.009727869,0,0
573394780,2025-09,2025-11,0.009385011,0,0
573394780,2025-10,2025-12,0.00015934829,0,0
573643030,2025-01,2025-03,0.0014524402,0,0
573643030,2025-02,2025-04,0.02256297,0,0
573643030,2025-03,2025-05,0.00022643177,0,0
573643030,2025-04,2025-06,0.017385615,0,0
573643030,2025-05,2025-07,0.44630843,0,0
573643030,2025-06,2025-08,0.45555586,0,0
573643030,2025-07,2025-09,0.70501965,1,1
573643030,2025-08,2025-10,0.5802548,1,1
573643030,2025-09,2025-11,0.92868006,1,1
573643030,2025-10,2025-12,0.0063172528,0,0
575282647,2025-01,2025-03,6.6880675e-05,0,0
575282647,2025-02,2025-04,3.02537e-05,0,0
575282647,2025-03,2025-05,0.00034485763,0,0
575282647,2025-04,2025-06,0.0002638451,0,0
575282647,2025-05,2025-07,0.00022823081,0,0
575282647,2025-06,2025-08,0.000550199,0,0
575282647,2025-07,2025-09,0.0006941864,0,0
575282647,2025-08,2025-10,0.00026608285,0,0
575282647,2025-09,2025-11,0.0003447633,0,0
575282647,2025-10,2025-12,0.00012400097,0,0
576847581,2025-01,2025-03,3.02537e-05,0,0
576847581,2025-02,2025-04,0.0006629545,0,0
576847581,2025-03,2025-05,0.00035452878,0,0
576847581,2025-04,2025-06,0.99994767,1,1
576847581,2025-05,2025-07,0.99976414,1,1
576847581,2025-06,2025-08,0.99991417,1,1
576847581,2025-07,2025-09,0.99986184,1,1
576847581,2025-08,2025-10,0.9899228,1,1
576847581,2025-09,2025-11,0.8589982,1,1
576847581,2025-10,2025-12,0.99753076,1,1
579690299,2025-01,2025-03,2.3673927e-05,0,0
579690299,2025-02,2025-04,2.3673927e-05,0,0
579690299,2025-03,2025-05,2.3673927e-05,0,0
579690299,2025-04,2025-06,1.7278207e-05,0,0
579690299,2025-05,2025-07,2.5562442e-05,0,0
579690299,2025-06,2025-08,2.186932e-05,0,0
579690299,2025-07,2025-09,2.3673927e-05,0,0
579690299,2025-08,2025-10,2.186932e-05,0,0
579690299,2025-09,2025-11,2.5562442e-05,0,0
579690299,2025-10,2025-12,1.3880921e-05,0,0
580583985,2025-01,2025-03,2.072749e-05,0,0
580583985,2025-02,2025-04,2.1774571e-05,0,0
580583985,2025-03,2025-05,2.1774571e-05,0,0
580583985,2025-04,2025-06,8.1389635e-06,0,0
580583985,2025-05,2025-07,8.1389635e-06,0,0
580583985,2025-06,2025-08,8.1389635e-06,0,0
580583985,2025-07,2025-09,1.07934975e-05,0,0
580583985,2025-08,2025-10,8.930315e-06,0,0
580583985,2025-09,2025-11,0.00020448313,0,0
580583985,2025-10,2025-12,0.0045537245,0,0
581001534,2025-01,2025-03,0.48653728,0,1
581001534,2025-02,2025-04,0.9999126,1,1
581001534,2025-03,2025-05,0.999746,1,1
581001534,2025-04,2025-06,0.99995685,1,1
581001534,2025-05,2025-07,0.99994874,1,1
581001534,2025-06,2025-08,0.99997115,1,1
581001534,2025-07,2025-09,0.9999304,1,1
581001534,2025-08,2025-10,0.999931,1,1
581001534,2025-09,2025-11,0.99993885,1,1
581001534,2025-10,2025-12,0.9993594,1,1
582824136,2025-01,2025-03,1.6435863e-05,0,0
582824136,2025-02,2025-04,2.072749e-05,0,0
582824136,2025-03,2025-05,3.5910885e-05,0,0
582824136,2025-04,2025-06,1.07934975e-05,0,0
582824136,2025-05,2025-07,1.07934975e-05,0,0
582824136,2025-06,2025-08,1.6435863e-05,0,0
582824136,2025-07,2025-09,2.3568302e-05,0,0
582824136,2025-08,2025-10,1.07934975e-05,0,0
582824136,2025-09,2025-11,1.07934975e-05,0,0
582824136,2025-10,2025-12,8.03767e-06,0,0
582929814,2025-01,2025-03,2.7275179e-05,0,0
582929814,2025-02,2025-04,0.00020687803,0,0
582929814,2025-03,2025-05,0.00031916008,0,0
582929814,2025-04,2025-06,0.00038986062,0,0
582929814,2025-05,2025-07,8.553194e-05,0,0
582929814,2025-06,2025-08,0.00023346952,0,0
582929814,2025-07,2025-09,0.00015909383,0,0
582929814,2025-08,2025-10,0.0004973846,0,0
582929814,2025-09,2025-11,0.00022823081,0,0
582929814,2025-10,2025-12,5.5619992e-05,0,0
583489607,2025-01,2025-03,6.6880675e-05,0,0
583489607,2025-02,2025-04,0.010378289,0,0
583489607,2025-03,2025-05,0.99973816,1,1
583489607,2025-04,2025-06,0.99996483,1,1
583489607,2025-05,2025-07,0.9997738,1,1
583489607,2025-06,2025-08,0.9997738,1,1
583489607,2025-07,2025-09,0.999871,1,1
583489607,2025-08,2025-10,0.99985087,1,1
583489607,2025-09,2025-11,0.9997875,1,1
583489607,2025-10,2025-12,0.9961816,1,1
583743793,2025-01,2025-03,0.00028011668,0,0
583743793,2025-02,2025-04,0.99084723,1,1
583743793,2025-03,2025-05,0.9999604,1,1
583743793,2025-04,2025-06,0.99976426,1,1
583743793,2025-05,2025-07,0.99997294,1,1
583743793,2025-06,2025-08,0.9998919,1,1
583743793,2025-07,2025-09,0.99995863,1,1
583743793,2025-08,2025-10,0.9995042,1,1
583743793,2025-09,2025-11,0.99973184,1,1
583743793,2025-10,2025-12,0.99980026,1,1
584512556,2025-01,2025-03,7.718057e-06,0,0
584512556,2025-02,2025-04,2.3673927e-05,0,0
584512556,2025-03,2025-05,5.2177827e-05,0,0
584512556,2025-04,2025-06,5.2177827e-05,0,0
584512556,2025-05,2025-07,2.7275179e-05,0,0
584512556,2025-06,2025-08,0.00019112181,0,0
584512556,2025-07,2025-09,0.00013498928,0,0
584512556,2025-08,2025-10,2.3673927e-05,0,0
584512556,2025-09,2025-11,2.4791208e-05,0,0
584512556,2025-10,2025-12,0.00012532593,0,0
584553451,2025-01,2025-03,0.9955243,1,1
584553451,2025-02,2025-04,0.9998357,1,1
584553451,2025-03,2025-05,0.999744,1,1
584553451,2025-04,2025-06,0.9999211,1,1
584553451,2025-05,2025-07,0.9999833,1,1
584553451,2025-06,2025-08,0.99987507,1,1
584553451,2025-07,2025-09,0.99973327,1,1
584553451,2025-08,2025-10,0.9843395,1,1
584553451,2025-09,2025-11,0.9994808,1,1
584553451,2025-10,2025-12,0.9994055,1,1
584706957,2025-01,2025-03,1.8803034e-05,0,0
584706957,2025-02,2025-04,2.1774571e-05,0,0
584706957,2025-03,2025-05,0.000111057074,0,0
584706957,2025-04,2025-06,0.0007679354,0,0
584706957,2025-05,2025-07,8.1389635e-06,0,0
584706957,2025-06,2025-08,0.00019459779,0,0
584706957,2025-07,2025-09,0.00011071997,0,0
584706957,2025-08,2025-10,0.00014900448,0,0
584706957,2025-09,2025-11,0.00024596113,0,0
584706957,2025-10,2025-12,0.00020017907,0,0
585323829,2025-01,2025-03,9.7716715e-05,0,0
585323829,2025-02,2025-04,0.999889,1,1
585323829,2025-03,2025-05,0.99996424,1,1
585323829,2025-04,2025-06,0.99996424,1,1
585323829,2025-05,2025-07,0.9999589,1,1
585323829,2025-06,2025-08,0.99995255,1,1
585323829,2025-07,2025-09,0.9999778,1,1
585323829,2025-08,2025-10,0.9999529,1,1
585323829,2025-09,2025-11,0.9999548,1,1
585323829,2025-10,2025-12,0.9998679,1,1
586149797,2025-01,2025-03,0.00022615043,0,0
586149797,2025-02,2025-04,1.305638e-05,0,0
586149797,2025-03,2025-05,2.6948503e-05,0,0
586149797,2025-04,2025-06,0.00019112181,0,0
586149797,2025-05,2025-07,0.00013498928,0,0
586149797,2025-06,2025-08,0.00011210597,0,0
586149797,2025-07,2025-09,2.9138577e-05,0,0
586149797,2025-08,2025-10,3.5910885e-05,0,0
586149797,2025-09,2025-11,1.6435863e-05,0,0
586149797,2025-10,2025-12,1.3880921e-05,0,0
587622302,2025-01,2025-03,2.2031174e-05,0,0
587622302,2025-02,2025-04,0.9997546,1,1
587622302,2025-03,2025-05,0.99997115,1,1
587622302,2025-04,2025-06,0.9999713,1,1
587622302,2025-05,2025-07,0.99865216,1,1
587622302,2025-06,2025-08,0.9998988,1,1
587622302,2025-07,2025-09,0.9998797,1,1
587622302,2025-08,2025-10,0.9997552,1,1
587622302,2025-09,2025-11,0.99969757,1,1
587622302,2025-10,2025-12,0.015879245,0,0
588477267,2025-01,2025-03,0.0003790155,0,0
588477267,2025-02,2025-04,0.00026518604,0,0
588477267,2025-03,2025-05,9.662914e-05,0,0
588477267,2025-04,2025-06,0.0001365075,0,0
588477267,2025-05,2025-07,0.014853228,0,0
588477267,2025-06,2025-08,0.0001365075,0,0
588477267,2025-07,2025-09,0.0001365075,0,0
588477267,2025-08,2025-10,0.00031717264,0,0
588477267,2025-09,2025-11,0.0006967587,0,0
588477267,2025-10,2025-12,0.0059843506,0,0
588585437,2025-01,2025-03,0.000100094825,0,0
588585437,2025-02,2025-04,0.7322513,1,1
588585437,2025-03,2025-05,0.9904942,1,1
588585437,2025-04,2025-06,0.9997645,1,1
588585437,2025-05,2025-07,0.04474456,0,0
588585437,2025-06,2025-08,0.00062701834,0,0
588585437,2025-07,2025-09,0.00038851734,0,0
588585437,2025-08,2025-10,0.9093182,1,1
588585437,2025-09,2025-11,0.7028083,1,1
588585437,2025-10,2025-12,0.0046525015,0,0
588704626,2025-01,2025-03,0.0007262775,0,0
588704626,2025-02,2025-04,0.00077573356,0,0
588704626,2025-03,2025-05,0.0010308321,0,0
588704626,2025-04,2025-06,0.0004279791,0,0
588704626,2025-05,2025-07,7.718057e-06,0,0
588704626,2025-06,2025-08,8.39596e-05,0,0
588704626,2025-07,2025-09,1.6435863e-05,0,0
588704626,2025-08,2025-10,0.000104946,0,0
588704626,2025-09,2025-11,2.072749e-05,0,0
588704626,2025-10,2025-12,6.674427e-05,0,0
589275555,2025-01,2025-03,7.718057e-06,0,0
589275555,2025-02,2025-04,1.7397635e-05,0,0
589275555,2025-03,2025-05,7.718057e-06,0,0
589275555,2025-04,2025-06,1.514055e-05,0,0
589275555,2025-05,2025-07,0.00020894402,0,0
589275555,2025-06,2025-08,0.00032023844,0,0
589275555,2025-07,2025-09,0.0001238059,0,0
589275555,2025-08,2025-10,0.00044046747,0,0
589275555,2025-09,2025-11,0.00079216313,0,0
589275555,2025-10,2025-12,9.518546e-05,0,0
591158111,2025-01,2025-03,7.718057e-06,0,0
591158111,2025-02,2025-04,1.305638e-05,0,0
591158111,2025-03,2025-05,6.6880675e-05,0,0
591158111,2025-04,2025-06,8.842679e-05,0,0
591158111,2025-05,2025-07,1.4903619e-05,0,0
591158111,2025-06,2025-08,3.849823e-05,0,0
591158111,2025-07,2025-09,1.6147585e-05,0,0
591158111,2025-08,2025-10,2.1906017e-05,0,0
591158111,2025-09,2025-11,1.07934975e-05,0,0
591158111,2025-10,2025-12,1.5585087e-05,0,0
592835414,2025-01,2025-03,1.4211652e-05,0,0
592835414,2025-02,2025-04,2.6948503e-05,0,0
592835414,2025-03,2025-05,3.5925445e-05,0,0
592835414,2025-04,2025-06,2.7347061e-05,0,0
592835414,2025-05,2025-07,2.3673927e-05,0,0
592835414,2025-06,2025-08,2.7275179e-05,0,0
592835414,2025-07,2025-09,1.9267807e-05,0,0
592835414,2025-08,2025-10,2.6948503e-05,0,0
592835414,2025-09,2025-11,2.7275179e-05,0,0
592835414,2025-10,2025-12,3.0353922e-05,0,0
593338271,2025-01,2025-03,1.4211652e-05,0,0
593338271,2025-02,2025-04,1.4211652e-05,0,0
593338271,2025-03,2025-05,0.0008869074,0,0
593338271,2025-04,2025-06,8.1406215e-05,0,0
593338271,2025-05,2025-07,8.1389635e-06,0,0
593338271,2025-06,2025-08,0.002061877,0,0
593338271,2025-07,2025-09,0.00011643703,0,0
593338271,2025-08,2025-10,0.002704954,0,0
593338271,2025-09,2025-11,0.0001524639,0,0
593338271,2025-10,2025-12,9.02989e-05,0,0
593503328,2025-01,2025-03,0.99136204,1,1
593503328,2025-02,2025-04,0.99992144,1,1
593503328,2025-03,2025-05,0.9999341,1,1
593503328,2025-04,2025-06,0.99982977,1,1
593503328,2025-05,2025-07,0.9998809,1,1
593503328,2025-06,2025-08,0.99982554,1,1
593503328,2025-07,2025-09,0.9999113,1,1
593503328,2025-08,2025-10,0.9999093,1,1
593503328,2025-09,2025-11,0.9999794,1,1
593503328,2025-10,2025-12,0.99959403,1,1
593930987,2025-01,2025-03,0.9996044,1,1
593930987,2025-02,2025-04,0.99998343,1,1
593930987,2025-03,2025-05,0.9999659,1,1
593930987,2025-04,2025-06,0.99998295,1,1
593930987,2025-05,2025-07,0.9999659,1,1
593930987,2025-06,2025-08,0.99996424,1,1
593930987,2025-07,2025-09,0.9999659,1,1
593930987,2025-08,2025-10,0.9999645,1,1
593930987,2025-09,2025-11,0.9999659,1,1
593930987,2025-10,2025-12,0.9997807,1,1
596130553,2025-01,2025-03,7.718057e-06,0,0
596130553,2025-02,2025-04,6.307545e-05,0,0
596130553,2025-03,2025-05,0.00015798847,0,0
596130553,2025-04,2025-06,0.00014623761,0,0
596130553,2025-05,2025-07,1.4903619e-05,0,0
596130553,2025-06,2025-08,1.4903619e-05,0,0
596130553,2025-07,2025-09,2.3673927e-05,0,0
596130553,2025-08,2025-10,2.3673927e-05,0,0
596130553,2025-09,2025-11,6.6880675e-05,0,0
596130553,2025-10,2025-12,1.281625e-05,0,0
596414815,2025-01,2025-03,0.0010567699,0,0
596414815,2025-02,2025-04,0.00031926416,0,0
596414815,2025-03,2025-05,0.00018584864,0,0
596414815,2025-04,2025-06,2.7275179e-05,0,0
596414815,2025-05,2025-07,2.7275179e-05,0,0
596414815,2025-06,2025-08,1.9267807e-05,0,0
596414815,2025-07,2025-09,0.0004209061,0,0
596414815,2025-08,2025-10,0.0002313542,0,0
596414815,2025-09,2025-11,3.0770723e-05,0,0
596414815,2025-10,2025-12,3.924527e-05,0,0
597942745,2025-01,2025-03,6.636043e-05,0,0
597942745,2025-02,2025-04,0.99971265,1,1
597942745,2025-03,2025-05,0.99979407,1,1
597942745,2025-04,2025-06,0.9997694,1,1
597942745,2025-05,2025-07,0.9998461,1,1
597942745,2025-06,2025-08,0.9999665,1,1
597942745,2025-07,2025-09,0.9996835,1,1
597942745,2025-08,2025-10,0.669504,1,1
597942745,2025-09,2025-11,0.99981576,1,1
597942745,2025-10,2025-12,5.9303984e-05,0,0
598254201,2025-01,2025-03,0.0003858905,0,0
598254201,2025-02,2025-04,0.00011210597,0,0
598254201,2025-03,2025-05,5.2177827e-05,0,0
598254201,2025-04,2025-06,0.00011210597,0,0
598254201,2025-05,2025-07,2.5562442e-05,0,0
598254201,2025-06,2025-08,0.00016299171,0,0
598254201,2025-07,2025-09,6.4028616e-05,0,0
598254201,2025-08,2025-10,8.930315e-06,0,0
598254201,2025-09,2025-11,2.1774571e-05,0,0
598254201,2025-10,2025-12,3.0353922e-05,0,0
598326737,2025-01,2025-03,1.305638e-05,0,0
598326737,2025-02,2025-04,1.8803034e-05,0,0
598326737,2025-03,2025-05,1.248879e-05,0,0
598326737,2025-04,2025-06,2.072749e-05,0,0
598326737,2025-05,2025-07,7.718057e-06,0,0
598326737,2025-06,2025-08,8.1389635e-06,0,0
598326737,2025-07,2025-09,7.563907e-06,0,0
598326737,2025-08,2025-10,8.1389635e-06,0,0
598326737,2025-09,2025-11,2.187806e-05,0,0
598326737,2025-10,2025-12,2.1903634e-05,0,0
598679836,2025-01,2025-03,0.00035585565,0,0
598679836,2025-02,2025-04,0.00026049075,0,0
598679836,2025-03,2025-05,0.00037589268,0,0
598679836,2025-04,2025-06,0.00109206,0,0
598679836,2025-05,2025-07,0.00010613536,0,0
598679836,2025-06,2025-08,7.718057e-06,0,0
598679836,2025-07,2025-09,0.00038284482,0,0
598679836,2025-08,2025-10,0.00031679551,0,0
598679836,2025-09,2025-11,0.00019571034,0,0
